ID,Medium,Site,Thread Title,Post Message,Author Name,Channel,Post Date,Post Time,Thread Link,Comment Count,Share Count,View Count,Reaction Count,Like (reaction),Dislike (reaction),Angry (reaction),Haha (reaction),Love (reaction),Sad (reaction),Wow (reaction),Sentiment,Impact
7aa452382eb054fb7b6ef34b9771a10ae3179e7abbf352e8a1b2a193d806a9dd,Facebook,Facebook Page,"#特約分享 
【榮華月餅59折．中銀專屬限定優惠⚡】
正打算","#特約分享 
【榮華月餅59折．中銀專屬限定優惠⚡】
正打算要買月餅嘅你要留意啦📢榮華攜同中銀為你帶來超抵買月餅限定優惠🤩

由即日起至10月6日期間，憑中銀信用卡 / BoC Pay+ / 中銀卡用戶即可享以下優惠：
優惠1️⃣: 標準價59折優惠購買指定榮華月餅*
優惠2️⃣: 標準價$60購買孖裝冰皮月餅，可享買一送一優惠💕

用埋BoC Pay+付款💳，購買月餅滿$800（折實計），更可免費獲贈豬腳薑醋1包/禮券1張，用優惠價買月餅就最開心😘各位中銀客戶快啲嚟榮華分店提早入手心水月餅啦❤️

*優惠不適用於公益月餅券、中國月餅券、海外月餅券及「十二肖」月餅。
*優惠受條款及細則約束：詳情請向店鋪職員查詢或瀏覽中銀香港網頁>信用卡>推廣優惠。
提示：借定唔借？還得到先好借！

#香港榮華餅家 #WingWahHK #榮華月餅 #月餅 #月餅優惠 #中秋節",Metro Broadcast 新城廣播有限公司,Metro Broadcast 新城廣播有限公司,9/11/25,4:11:42 AM,https://www.facebook.com/metroradio.com.hk/posts/pfbid08VCBCoq8Knb5ZaykbYJ2C8ahtmpUoRzmQgUZcTpnLe8fa3R91BrwyhdR1jPmc5Tcl,0,1,0,4,4,0,0,0,0,0,0,0,0
04274f7ec6a17fc159c4f8658bbd852f85c84e0369d68d1858221d4bf3d67090,News,香港01,銀債來臨銀行定存加息戰激烈 恒生中短期全線加至2.3厘大行最高,當中恒生銀行更新特選客戶定存優惠，3個月、4個月及6個月定存息，全線上調統一至2.3厘，原初分別為2.1厘、2.1厘及2.2厘，加幅為0.2厘及0.1厘，均為大行中最高，當中4個月及6個月存息看齊中銀香港。至於一般客戶網上新資金優惠，3個月及6個月定存息也全線由1.9厘及2厘，上調0.2厘至2.1厘及2.2厘。 渣打銀行也將3個月及6個月定存息，由1.7厘及2厘，上調0.3厘及0.2厘，至2厘及2.2厘，而1年期定存息就繼續維持在2.2厘。,香港01,香港01,9/11/25,4:07:00 AM,https://www.hk01.com/%E8%B2%A1%E7%B6%93%E5%BF%AB%E8%A8%8A/60275418/%E9%8A%80%E5%82%B5%E4%BE%86%E8%87%A8%E9%8A%80%E8%A1%8C%E5%AE%9A%E5%AD%98%E5%8A%A0%E6%81%AF%E6%88%B0%E6%BF%80%E7%83%88-%E6%81%92%E7%94%9F%E4%B8%AD%E7%9F%AD%E6%9C%9F%E5%85%A8%E7%B7%9A%E5%8A%A0%E8%87%B32-3%E5%8E%98%E5%A4%A7%E8%A1%8C%E6%9C%80%E9%AB%98,0,0,0,0,0,0,0,0,0,0,0,0,0
58b727e5c115ee5f86a712d09ac71c8c36417fd9cac9347e9471935de1c896b2,Facebook,Facebook Page,香港各大銀行近期紛紛推出港元定期存款優惠！不論你追求短期靈活,"香港各大銀行近期紛紛推出港元定期存款優惠！不論你追求短期靈活，還是長期穩定收益，都有不同選擇。以下為你整理最新 「全港銀行定期存款利率大比拼」，一文睇清各間銀行的存款額門檻、存期同最高利率，輕鬆幫你搵到最抵方案！

#中國銀行
 中國銀行推出「合資格新資金」定存優惠，港元10,000元或以上即可享特優利率。「私人財富」及「中銀理財」客戶利率較高，3至6個月期最高2.30%；其他個人客戶則最高2.10%。另設「特優港元定期存款(以外幣兌換)」，7天年利率高達5.00%，1個月則為2.00%。
 最低存款額：HK$10,000
 存款期：3–6個月
 最高年利率：2.00%以上

#渣打銀行
 渣打以新資金開立定存，最低港元10,000元起，透過SC Mobile App或網上理財申請即可享優惠。利率為3個月2.00%、6個月及12個月同為2.20%，屬於簡單明確的優惠方案。
 最低存款額：HK$10,000
 存款期：3–12個月
 最高年利率：2.20%

#滙豐銀行
 HSBC新資金定存，最低存款額10,000元，利率因客戶類型及渠道而有不同。一般而言，3個月為1.90%，6個月最高可達2.00%，適合追求靈活存款方式的客戶。
 最低存款額：HK$10,000
 存款期：3–6個月
 最高年利率：2.00%

#恆生銀行
 恆生銀行客戶以合資格新資金開立定存，可透過網上理財、App、電話或分行辦理。3個月利率1.90%，6個月2.00%，若經網上渠道更享有專屬優惠。
 最低存款額：HK$10,000
 存款期：3–6個月
 最高年利率：2.00%

#星展銀行
星展銀行港元定存，港幣50,000元起。新資金利率：1–2個月1.80%、3個月2.00%、4至12個月最高2.20%；現有資金利率稍低，分別為1.75%至2.15%。
 最低存款額：HK$50,000
 存款期：1–12個月
 最高年利率：2.20%

#東亞銀行
 東亞銀行提供不同戶口類型的定存方案，新資金3個月最高1.90%，6個月最高2.10%，12個月則為1.50%；現有資金利率稍低，適合不同理財層級的客戶。
 最低存款額：HK$1,000
 存款期：3–12個月
 最高年利率：2.10%

#中國建設銀行
 建行提供多幣種定存，港元定存最低100萬元起，3個月年利率高達2.30%；外幣定存利率更具吸引力，例如美元3.95%、澳元3.30%、英鎊3.65%，適合大額及多元化投資者。
 最低存款額：HK$1,000,000
 存款期：3個月
 最高年利率：2.30%（美元3.95%）

#中國工商銀行
 工商銀行於推廣期內提供98天及188天定存，港元10萬元起，利率分別為2.30%及1.90%；若存款達80萬港元或以上，98天更享2.40%。美元定存最高3.90%，人民幣定存則介乎1.18%至1.38%。
 最低存款額：HK$100,000
 存款期：98天 / 188天
 最高年利率：2.40%

#中信銀行（國際）
中信國際針對新客戶推出「大富翁存款」，10,000元起。存款利率按月份遞增：登記日至10月31日1.00%，11月1.18%，12月更高達3.38%，屬於短期漸進式高息存款優惠。
 最低存款額：HK$10,000
 存款期：至12月
 最高年利率：3.38%

#富邦銀行
 富邦銀行透過Fubon+ App，10,000元起即可開立定存，利率分層計算。若存款額達50萬元或以上，三至六個月期最高2.60%；短期存款如1–2個月則可享2.3至2.4%。
 最低存款額：HK$10,000
 存款期：1–12個月
 最高年利率：2.60%",BusinessFocus,BusinessFocus,9/11/25,3:00:54 AM,https://www.facebook.com/businessfocus.io/posts/pfbid0cfjvCuJsPjRpftGQF8kxjRN7E1e1jey8o6WqHhUL6YujS4g3v2pPEFFYpmWadZkfl,3,2,0,5,4,0,0,1,0,0,0,-1,0
1b84470557775ad1d3461c368ef550c5fbc940a9e1ef4546e241d971a4f8b008,News,ULifestyle,中國銀行港元定存利率高達5.00%｜2025中銀港元定期存款優惠每日更新,中國銀行定期存款優惠1. 新資金特優定期存款. 個人銀行客戶經網上銀行或手機銀行以「合資格新資金結餘」* 港元1萬元/ 美元1仟元/ 人民幣1萬元或以上開立3,ULifestyle,ULifestyle,9/11/25,12:50:06 AM,https://hk.ulifestyle.com.hk/topic/detail/20053933/%E4%B8%AD%E5%9C%8B%E9%8A%80%E8%A1%8C%E6%B8%AF%E5%85%83%E5%AE%9A%E5%AD%98%E5%88%A9%E7%8E%87-%E4%B8%AD%E9%8A%80%E6%B8%AF%E5%85%83%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%84%AA%E6%83%A0%E6%AF%8F%E6%97%A5%E6%9B%B4%E6%96%B0,0,0,0,0,0,0,0,0,0,0,0,0,0
8cc6de3cd5754cb48d1246afd5547a455ab9565c735d2456c2dc122ad5b7ca52,Facebook,Facebook Page,"中銀Chill Platinum Mastercard堅係大學生神卡！Chill商戶8%現金回贈，交學費/海外簽賬/網購高達4%現金回贈！立即申請賺高達HK$850現金回贈！
9月開學啦
！大學生入U必做嘅嘢一定係有張啱用嘅信用卡嚟傍身！推介大家申請張中銀Chill Platinum Mastercard
想知呢張卡有咩玩法，快啲睇埋以下介紹：
限時迎新優惠高達HK$500
全新客戶於9月30日或之前透過以下指定網頁申請中銀Chill Platinum Mastercard，並於10月31日或之前批卡，除咗本身嘅迎新優惠HK$300回贈，仲可享額外HK$200回贈，共享高達HK$500回贈！
交學費賺高達4%現金回贈高達HK$200
12月31日或之前經中銀香港手機銀行或網上銀行，以繳付賬單服務向指定教育機構商戶繳交學費可享高達4%現金回贈，今個sem就可享高達HK$200現金回贈！
簽賬現金回贈每月高達HK$150
Chill商戶簽賬賺高達8%現金回贈*，例如睇戲/麥當勞/UNIQLO/GU/IKEA/Netflix煲劇等等消費都適用！(需要每月累積實體零售簽賬滿HK$1,000)
海外及網上簽賬賺高達4%現金回贈*
*每月每卡共享HK$150回贈上限
立即申請中銀Chill Platinum Mastercard！
申請詳情： MrMiles.hk/boc-chill-student
俾個tips各位，呢張卡全日制大專學生申請完全免入息要求，申請時記得提交埋學生證
！張卡仲要係永久免年費添㗎！
仲有啊，Chill Card仲有Chill Date推廣，只要憑中銀Chill Card每個月喺指定嘅禮拜三可以上搶飛平台，Chill住咁搶每月精選電影戲飛
或人氣演唱會門票
詳情睇返上面網頁啦！
上述產品與優惠受條款及細則約束。
提示：借定唔借？還得到先好借！
#BOCHK #中銀香港 #中銀信用卡 #大學生信用卡 #大學生神卡 #中銀ChillCard #中銀ChillPlatinumMastercard #BOCChillCard #Mastercard #MastercardHongKong #信用卡優惠","中銀Chill Platinum Mastercard堅係大學生神卡！Chill商戶8%現金回贈，交學費/海外簽賬/網購高達4%現金回贈！立即申請賺高達HK$850現金回贈！
9月開學啦
！大學生入U必做嘅嘢一定係有張啱用嘅信用卡嚟傍身！推介大家申請張中銀Chill Platinum Mastercard
想知呢張卡有咩玩法，快啲睇埋以下介紹：
限時迎新優惠高達HK$500
全新客戶於9月30日或之前透過以下指定網頁申請中銀Chill Platinum Mastercard，並於10月31日或之前批卡，除咗本身嘅迎新優惠HK$300回贈，仲可享額外HK$200回贈，共享高達HK$500回贈！
交學費賺高達4%現金回贈高達HK$200
12月31日或之前經中銀香港手機銀行或網上銀行，以繳付賬單服務向指定教育機構商戶繳交學費可享高達4%現金回贈，今個sem就可享高達HK$200現金回贈！
簽賬現金回贈每月高達HK$150
Chill商戶簽賬賺高達8%現金回贈*，例如睇戲/麥當勞/UNIQLO/GU/IKEA/Netflix煲劇等等消費都適用！(需要每月累積實體零售簽賬滿HK$1,000)
海外及網上簽賬賺高達4%現金回贈*
*每月每卡共享HK$150回贈上限
立即申請中銀Chill Platinum Mastercard！
申請詳情： MrMiles.hk/boc-chill-student
俾個tips各位，呢張卡全日制大專學生申請完全免入息要求，申請時記得提交埋學生證
！張卡仲要係永久免年費添㗎！
仲有啊，Chill Card仲有Chill Date推廣，只要憑中銀Chill Card每個月喺指定嘅禮拜三可以上搶飛平台，Chill住咁搶每月精選電影戲飛
或人氣演唱會門票
詳情睇返上面網頁啦！
上述產品與優惠受條款及細則約束。
提示：借定唔借？還得到先好借！
#BOCHK #中銀香港 #中銀信用卡 #大學生信用卡 #大學生神卡 #中銀ChillCard #中銀ChillPlatinumMastercard #BOCChillCard #Mastercard #MastercardHongKong #信用卡優惠",里先生 MrMiles.hk - 里數攻略 信用卡酒店旅遊優惠情報,里先生 MrMiles.hk - 里數攻略 信用卡酒店旅遊優惠情報,9/10/25,3:30:00 PM,https://www.facebook.com/MrMiles.hk/posts/pfbid0RbNFz3bcZbgTMTuKHea7DHYxbEtn8hJwYPuzNsdyJ7hRHDYHeo3skYADQCLA7DR3l,0,0,0,4,4,0,0,0,0,0,0,0,0
f89730068b977ca550faf640b58d56534f56c5bc267fa734ec0280f6c68ecfa8,Facebook,Facebook Page,中銀Chill Platinum Mastercard堅係大,"中銀Chill Platinum Mastercard堅係大學生神卡！Chill商戶8%現金回贈，交學費/海外簽賬/網購高達4%現金回贈！立即申請賺高達HK$850現金回贈！

9月開學啦🧑",里先生 MrMiles.hk - 里數攻略 信用卡酒店旅遊優惠情報,里先生 MrMiles.hk - 里數攻略 信用卡酒店旅遊優惠情報,9/10/25,1:00:50 PM,https://www.facebook.com/811070660385366/posts/1363100635182363,0,0,0,5,5,0,0,0,0,0,0,0,0
62511b24a6cba790a09876a18d5fa2efc3f12e5528f5117d0566226c31ad3394,Facebook,Facebook Page,"【Go體驗 Go享受~ 
 - 中銀Go卡簽賬獎賞2025】
只要以中銀Go卡簽賬滿指定金額及成爲 My FESTIVAL 會員，即專享每日高達HK$100電子購物禮券! 
獎賞 1 – 簽賬滿 HK$1,000或以上，即賞HK$50 My FESTIVAL 電子購物禮券  或
獎賞 2 – 簽賬滿 HK$3,800或以上，即賞HK$100 My FESTIVAL電子購物禮券*。
<<禮品換領詳情>>
日期 : 即日起至 10月5日 (每日名額有限，先到先得，換完即止)
地點 : LG2層顧客服務處
時間 : 11am – 10pm
了解更多 : https://www.festivalwalk.com.hk/.../boc-go-card-spending...
 受條款及細則約束。如有任何爭議，又一城2011將保留最終決定權。 
*HK$50 My FESTIVAL電子購物禮券兩張
#festivalwalkhk #又一城 #Walkinhappenings #中銀香港 #BOCHK #中銀信用卡 #BOCCreditCard #中銀Go卡 #BOCGoCard","【Go體驗 Go享受~ 
 - 中銀Go卡簽賬獎賞2025】
只要以中銀Go卡簽賬滿指定金額及成爲 My FESTIVAL 會員，即專享每日高達HK$100電子購物禮券! 
獎賞 1 – 簽賬滿 HK$1,000或以上，即賞HK$50 My FESTIVAL 電子購物禮券  或
獎賞 2 – 簽賬滿 HK$3,800或以上，即賞HK$100 My FESTIVAL電子購物禮券*。
<<禮品換領詳情>>
日期 : 即日起至 10月5日 (每日名額有限，先到先得，換完即止)
地點 : LG2層顧客服務處
時間 : 11am – 10pm
了解更多 : https://www.festivalwalk.com.hk/.../boc-go-card-spending...
 受條款及細則約束。如有任何爭議，又一城2011將保留最終決定權。 
*HK$50 My FESTIVAL電子購物禮券兩張
#festivalwalkhk #又一城 #Walkinhappenings #中銀香港 #BOCHK #中銀信用卡 #BOCCreditCard #中銀Go卡 #BOCGoCard",Festival Walk 又一城,Festival Walk 又一城,9/9/25,12:30:00 PM,https://www.facebook.com/FestivalWalk/posts/pfbid0MMrz1DK9kQiKuNQAKEfenGXJqnwYoLfQaDWcHRLipKocGJzjrPZ4KToSdg99E9zLl,0,0,0,0,0,0,0,0,0,0,0,0,0
ed4bfdcff147112b498a526b334ba1fb083131398597df6f472a6a102aeb6d5a,Facebook,Facebook Page,"【新客專享！Chill住賺高達10%現金回贈 + MoneyHero限時額外獨家禮遇高達$2,100】
鍾意睇戲、追劇、聽歌？中銀Chill Card指定影視娛樂消費（Netflix、Spotify、Disney+、Apple TV/Music、全港戲院等）賺足10%回贈，輕鬆Chill住賺！仲有McDonald’s、Starbucks、GU等商戶同享10%回贈。
MoneyHero今次推出限時優惠，全新客戶成功開卡, 無需簽賬就可以零成本拎走價值HK$2,100 人氣行李箱、 $800 Apple Store Gift Card 、Marshall 藍牙喇叭等！https://moneyhero.link/ggq
即睇MoneyHero x 中銀獨家獎賞（任選其一）：
 LOJEL ALTO 29吋超輕量拉鍊行李箱 (價值HK$2,100)；顏色隨機）；或
 Siroca自動研磨咖啡機 SC-A351 (價值HK$1,680; 顏色隨機）；或
 Marshall Emberton II 藍牙喇叭 (價值HK$1499; 顏色隨機）；或
 HK$800 Apple Store禮品卡；或
 HK$800 惠康購物現金券
立即睇睇中銀 Chill Card優惠:
指定Chill商戶享高達10%現金回贈 (如麥當勞/Starbucks/Netflix/全港戲院等)
海外、網上簽賬享高達5%現金回贈
其他合資格消費可享無上限0.4%回贈 (HK$1 = 1積分)
「Chill Date」每月免費搶指定場次電影/演唱會門票
中銀Chill World Mastercard：主卡可享首年年費豁免，附屬卡則豁免年費。於收取年費時持有中銀香港個人/聯名的儲蓄或往來賬戶，可獲年費豁免
中銀Chill Platinum Mastercard：永久免年費
奬賞流程︰
1. 推廣期內 (2025年8月26日上午10點至2025年9月9日下午6點前，額滿即止) 經MoneyHero申請
2. 填寫電郵地址取得MoneyHero奬賞換領表格後7日內填妥並成功遞交表格
3. 喺2025年10月31日或之前獲銀行成功批核
(好重要) 申請信用卡時請關掉AdBlocker、唔好用無痕模式Incognito mode申請，同埋申請途中唔好撳任何廣告及瀏覽其他網頁，否則有關銀行確認唔到你係由MoneyHero申請！記住提交申請時需要一併交齊申請文件，以便加快批核程序。
由於呢個係MoneyHero送出嘅獨家奬賞，所以入到中銀網頁係見唔到，只要跟足以上「奬賞流程」先有奬賞架！
#MoneyHero獨家優惠 #信用卡優惠 #BOC #中銀香港 #BOCChillCard #中銀 #中銀信用卡
資料只供參考。優惠受條款及細則約束。
提示：借定唔借？還得到先好借！","【新客專享！Chill住賺高達10%現金回贈 + MoneyHero限時額外獨家禮遇高達$2,100】
鍾意睇戲、追劇、聽歌？中銀Chill Card指定影視娛樂消費（Netflix、Spotify、Disney+、Apple TV/Music、全港戲院等）賺足10%回贈，輕鬆Chill住賺！仲有McDonald’s、Starbucks、GU等商戶同享10%回贈。
MoneyHero今次推出限時優惠，全新客戶成功開卡, 無需簽賬就可以零成本拎走價值HK$2,100 人氣行李箱、 $800 Apple Store Gift Card 、Marshall 藍牙喇叭等！https://moneyhero.link/ggq
即睇MoneyHero x 中銀獨家獎賞（任選其一）：
 LOJEL ALTO 29吋超輕量拉鍊行李箱 (價值HK$2,100)；顏色隨機）；或
 Siroca自動研磨咖啡機 SC-A351 (價值HK$1,680; 顏色隨機）；或
 Marshall Emberton II 藍牙喇叭 (價值HK$1499; 顏色隨機）；或
 HK$800 Apple Store禮品卡；或
 HK$800 惠康購物現金券
立即睇睇中銀 Chill Card優惠:
指定Chill商戶享高達10%現金回贈 (如麥當勞/Starbucks/Netflix/全港戲院等)
海外、網上簽賬享高達5%現金回贈
其他合資格消費可享無上限0.4%回贈 (HK$1 = 1積分)
「Chill Date」每月免費搶指定場次電影/演唱會門票
中銀Chill World Mastercard：主卡可享首年年費豁免，附屬卡則豁免年費。於收取年費時持有中銀香港個人/聯名的儲蓄或往來賬戶，可獲年費豁免
中銀Chill Platinum Mastercard：永久免年費
奬賞流程︰
1. 推廣期內 (2025年8月26日上午10點至2025年9月9日下午6點前，額滿即止) 經MoneyHero申請
2. 填寫電郵地址取得MoneyHero奬賞換領表格後7日內填妥並成功遞交表格
3. 喺2025年10月31日或之前獲銀行成功批核
(好重要) 申請信用卡時請關掉AdBlocker、唔好用無痕模式Incognito mode申請，同埋申請途中唔好撳任何廣告及瀏覽其他網頁，否則有關銀行確認唔到你係由MoneyHero申請！記住提交申請時需要一併交齊申請文件，以便加快批核程序。
由於呢個係MoneyHero送出嘅獨家奬賞，所以入到中銀網頁係見唔到，只要跟足以上「奬賞流程」先有奬賞架！
#MoneyHero獨家優惠 #信用卡優惠 #BOC #中銀香港 #BOCChillCard #中銀 #中銀信用卡
資料只供參考。優惠受條款及細則約束。
提示：借定唔借？還得到先好借！",MoneyHero,MoneyHero,9/9/25,12:30:00 PM,https://www.facebook.com/MoneyHeroHK/posts/pfbid02YXNHkNbenAkyMmDCkPFVdXguZXmmGYrBsWvSbZY5odmKwkghPwZN839GgRS73XUil,1,1,0,0,0,0,0,0,0,0,0,-1,0
1e186a63187a9da99115c84dc65ab5d61afc5fe8373bc0123c8d9111eefe0da7,Facebook,Facebook Page,【新客專享！Chill住賺高達10%現金回贈 + Money,"【新客專享！Chill住賺高達10%現金回贈 + MoneyHero限時額外獨家禮遇高達$2,100】

鍾意睇戲、追劇、聽歌？中銀Chill Card指定影視娛樂消費（Netflix、Spotify、Disney+、Apple TV/Music、全港戲院等）賺足10%回贈，輕鬆Chill住賺！仲有McDonald’s、Starbucks、GU等商戶同享10%回贈。🔥MoneyHero今次推出限時優惠，全新客戶成功開卡, 無需簽賬就可以零成本拎走價值HK$2,100 人氣行李箱、 $800 Apple Store Gift Card 、Marshall 藍牙喇叭等！https://moneyhero.link/ggq

🎁即睇MoneyHero x 中銀獨家獎賞（任選其一）：
🔹 LOJEL ALTO 29吋超輕量拉鍊行李箱 (價值HK$2,100)；顏色隨機）；或
🔹 Siroca自動研磨咖啡機 SC-A351 (價值HK$1,680; 顏色隨機）；或
🔹 Marshall Emberton II 藍牙喇叭 (價值HK$1499; 顏色隨機）；或
🔸 HK$800 Apple Store禮品卡；或
🔸 HK$800 惠康購物現金券
 
✨立即睇睇中銀 Chill Card優惠:
✔️指定Chill商戶享高達10%現金回贈 (如麥當勞/Starbucks/Netflix/全港戲院等)
✔️海外、網上簽賬享高達5%現金回贈
✔️其他合資格消費可享無上限0.4%回贈 (HK$1 = 1積分)
✔️「Chill Date」每月免費搶指定場次電影/演唱會門票
✔️中銀Chill World Mastercard：主卡可享首年年費豁免，附屬卡則豁免年費。於收取年費時持有中銀香港個人/聯名的儲蓄或往來賬戶，可獲年費豁免
✔️中銀Chill Platinum Mastercard：永久免年費
 
奬賞流程︰
1. 推廣期內 (2025年8月26日上午10點至2025年9月9日下午6點前，額滿即止) 經MoneyHero申請
2. 填寫電郵地址取得MoneyHero奬賞換領表格後7日內填妥並成功遞交表格
3. 喺2025年10月31日或之前獲銀行成功批核
 
(好重要) 申請信用卡時請關掉AdBlocker、唔好用無痕模式Incognito mode申請，同埋申請途中唔好撳任何廣告及瀏覽其他網頁，否則有關銀行確認唔到你係由MoneyHero申請！記住提交申請時需要一併交齊申請文件，以便加快批核程序。
 
由於呢個係MoneyHero送出嘅獨家奬賞，所以入到中銀網頁係見唔到，只要跟足以上「奬賞流程」先有奬賞架！
#MoneyHero獨家優惠 #信用卡優惠 #BOC #中銀香港 #BOCChillCard #中銀 #中銀信用卡
資料只供參考。優惠受條款及細則約束。
提示：借定唔借？還得到先好借！",MoneyHero,MoneyHero,9/9/25,10:00:10 AM,https://www.facebook.com/583349557255601/posts/1116252253965326,1,0,0,0,0,0,0,0,0,0,0,-1,0
2ff02af028c4cfcdfa9f5f0876816db552265b59533f5d824a21d616abb9307b,Facebook,Facebook Page,【Go體驗 Go享受~ 🛍️ - 中銀Go卡簽賬獎賞202,"【Go體驗 Go享受~ 🛍️ - 中銀Go卡簽賬獎賞2025】

💳只要以中銀Go卡簽賬滿指定金額及成爲 My FESTIVAL 會員，即專享每日高達HK$100電子購物禮券! 

🎁獎賞 1 – 簽賬滿 HK$1,000或以上，即賞HK$50 My FESTIVAL 電子購物禮券  或
🎁獎賞 2 – 簽賬滿 HK$3,800或以上，即賞HK$100 My FESTIVAL電子購物禮券*。

<<禮品換領詳情>>
📅日期 : 即日起至 10月5日 (每日名額有限，先到先得，換完即止)
📍地點 : LG2層顧客服務處
🕔時間 : 11am – 10pm
🔍了解更多 : https://www.festivalwalk.com.hk/zh-hk/happenings/boc-go-card-spending-rewards-2025

 受條款及細則約束。如有任何爭議，又一城2011將保留最終決定權。 
*HK$50 My FESTIVAL電子購物禮券兩張

#festivalwalkhk #又一城 #Walkinhappenings #中銀香港 #BOCHK #中銀信用卡 #BOCCreditCard #中銀Go卡 #BOCGoCard",Festival Walk 又一城,Festival Walk 又一城,9/9/25,10:00:09 AM,https://www.facebook.com/597198269207794/posts/1093669372894012,0,0,0,0,0,0,0,0,0,0,0,0,0
